611	New/SNN Jersey/SNN :/misc 	New/SNN Jersey/SNN :/misc 
612	The/misc attacks/SNN began/SVB when/misc Democratic/SJJ Rep./SNN James/SNN Florio/SNN aired/SVB an/misc ad/SNN featuring/SVB a/misc drawing/SNN of/misc Pinocchio/SNN and/misc a/misc photograph/SNN of/misc Mr./SNN Florio/SNN 's/misc rival/SNN ,/misc Republican/SJJ Rep./SNN Jim/SNN Courter/SNN ./misc 	The/misc attacks/SNN began/SVB when/misc Democratic/SNN Rep./SNN James/SNN Florio/SNN aired/SVB an/misc ad/SNN featuring/SNN a/misc drawing/SNN of/misc Pinocchio/SNN and/misc a/misc photograph/SNN of/misc Mr./SNN Florio/SNN 's/misc rival/SJJ ,/misc Republican/SNN Rep./SNN Jim/SNN Courter/SNN ./misc 
613	``/misc */misc Remember/SVB Pinocchio/SNN ?/misc ''/misc says/SVB *T*-1/misc a/misc female/SJJ voice/SNN ./misc 	``/misc */misc Remember/SNN Pinocchio/SNN ?/misc ''/misc says/SVB *T*-1/misc a/misc female/SJJ voice/SNN ./misc 
614	``/misc */misc Consider/SVB Jim/SNN Courter/SNN ./misc ''/misc 	``/misc */misc Consider/SNN Jim/SNN Courter/SNN ./misc ''/misc 
615	And/misc then/SRB this/misc commercial/SNN ,/misc produced/SVB */misc by/misc Bob/SNN Squier/SNN ,/misc gets/SVB down/SRB to/misc its/SNN own/SJJ mean/SJJ and/misc dirty/SJJ business/SNN ./misc 	And/misc then/SRB this/misc commercial/SJJ ,/misc produced/SVB */misc by/misc Bob/SNN Squier/SNN ,/misc gets/SNN down/SRB to/misc its/SNN own/SJJ mean/SNN and/misc dirty/SNN business/SNN ./misc 
616	Pictures/SNN of/misc rusted/SVB oil/SNN drums/SNN swim/SVB into/misc focus/SNN ,/misc and/misc the/misc female/SJJ voice/SNN purrs/SVB ,/misc ``/misc That/misc hazardous/SJJ waste/SNN on/misc his/SNN -LCB-/misc Mr./SNN Courter/SNN 's/misc -RCB-/misc property/SNN --/misc the/misc neighbors/SNN are/SVB suing/SVB for/misc consumer/SNN fraud/SNN ./misc ''/misc 	Pictures/SNN of/misc rusted/SVB oil/SNN drums/SNN swim/SJJ into/misc focus/SVB ,/misc and/misc the/misc female/SJJ voice/SNN purrs/SNN ,/misc ``/misc That/misc hazardous/SVB waste/SNN on/misc his/SNN -LCB-/misc Mr./SNN Courter/SNN 's/misc -RCB-/misc property/SNN --/misc the/misc neighbors/SNN are/SVB suing/SVB for/misc consumer/SNN fraud/SNN ./misc ''/misc 
617	And/misc the/misc nose/SNN on/misc Mr./SNN Courter/SNN 's/misc face/SNN grows/SVB ./misc 	And/misc the/misc nose/misc on/misc Mr./SNN Courter/SNN 's/misc face/SNN grows/SNN ./misc 
618	The/misc only/SJJ fraud/SNN involved/SVB ,/misc cry/SVB *T*-1/misc Mr./SNN Courter/SNN 's/misc partisans/SNN ,/misc is/SVB the/misc Florio/SNN commercial/SNN itself/SNN ,/misc and/misc so/SRB the/misc Courter/SNN campaign/SNN has/SVB responded/SVB with/misc its/SNN own/SJJ Pinocchio/SNN commercial/SNN ,/misc produced/SVB */misc by/misc Mr./SNN Ailes/SNN ./misc 	The/misc only/SRB fraud/SNN involved/SVB ,/misc cry/SNN *T*-1/misc Mr./SNN Courter/SNN 's/misc partisans/SNN ,/misc is/SVB the/misc Florio/SNN commercial/SJJ itself/SNN ,/misc and/misc so/SRB the/misc Courter/SNN campaign/SNN has/SVB responded/SVB with/misc its/SNN own/SJJ Pinocchio/SNN commercial/SJJ ,/misc produced/SVB */misc by/misc Mr./SNN Ailes/SNN ./misc 
619	In/misc this/misc one/SNN ,/misc the/misc screen/SNN fills/SVB with/misc photographs/SNN of/misc both/misc candidates/SNN ./misc 	In/misc this/misc one/misc ,/misc the/misc screen/SVB fills/SNN with/misc photographs/SNN of/misc both/misc candidates/SNN ./misc 
620	``/misc Who/misc *T*-1/misc 's/SVB really/SRB lying/SVB ?/misc ''/misc asks/SVB *T*-2/misc a/misc female/SJJ voice/SNN ./misc 	``/misc Who/SNN *T*-1/misc 's/misc really/SRB lying/SVB ?/misc ''/misc asks/SNN *T*-2/misc a/misc female/SJJ voice/SNN ./misc 
621	``/misc Florio/SNN 's/SVB lying/SVB ,/misc ''/misc the/misc voice/SNN goes/SVB on/misc ,/misc because/misc ``/misc the/misc barrel/SNN on/misc Courter/SNN 's/misc land/SNN .../misc contained/SVB heating/SNN oil/SNN ,/misc was/SVB cleaned/SVB *-1/misc up/misc and/misc caused/SVB no/misc pollution/SNN ./misc ''/misc 	``/misc Florio/SNN 's/misc lying/SVB ,/misc ''/misc the/misc voice/SNN goes/SNN on/misc ,/misc because/misc ``/misc the/misc barrel/SNN on/misc Courter/SNN 's/misc land/SNN .../misc contained/SVB heating/SNN oil/SNN ,/misc was/SVB cleaned/SVB *-1/misc up/SRB and/misc caused/SVB no/misc pollution/SNN ./misc ''/misc 
622	Mr./SNN Courter/SNN 's/misc long/SJJ nose/SNN shrinks/SVB while/misc Mr./SNN Florio/SNN 's/misc grows/SVB ./misc 	Mr./SNN Courter/SNN 's/misc long/SJJ nose/misc shrinks/SNN while/misc Mr./SNN Florio/SNN 's/misc grows/SNN ./misc 
623	Who/misc *T*-1/misc 's/SVB telling/SVB the/misc truth/SNN ?/misc 	Who/SNN *T*-1/misc 's/misc telling/SNN the/misc truth/misc ?/misc 
624	Stephen/SNN Salmore/SNN ,/misc a/misc political/SJJ scientist/SNN at/misc New/SNN Jersey/SNN 's/misc Eagleton/SNN Institute/SNN ,/misc says/SVB 0/misc it/SNN 's/SVB another/misc example/SNN of/misc an/misc ad/SNN that/misc *T*-1/misc 's/SVB true/SJJ but/misc not/SRB fully/SRB accurate/SJJ ./misc 	Stephen/SNN Salmore/SNN ,/misc a/misc political/SJJ scientist/SNN at/misc New/SNN Jersey/SNN 's/misc Eagleton/SNN Institute/SNN ,/misc says/SVB 0/misc it/SNN 's/misc another/misc example/SNN of/misc an/misc ad/SNN that/misc *T*-1/misc 's/misc true/SJJ but/misc not/SRB fully/SRB accurate/SNN ./misc 
625	Barrels/SNN were/SVB dumped/SVB *-1/misc on/misc the/misc Courter/SNN property/SNN ,/misc a/misc complaint/SNN was/SVB made/SVB *-2/misc ,/misc but/misc there/misc is/SVB no/misc evidence/SNN 0/misc the/misc barrels/SNN were/SVB a/misc serious/SJJ threat/SNN to/misc the/misc environment/SNN ./misc 	Barrels/SNN were/SVB dumped/SVB *-1/misc on/misc the/misc Courter/SNN property/SNN ,/misc a/misc complaint/SNN was/SVB made/SVB *-2/misc ,/misc but/misc there/misc is/SVB no/misc evidence/SNN 0/misc the/misc barrels/SNN were/SVB a/misc serious/SJJ threat/misc to/misc the/misc environment/SJJ ./misc 
626	Even/SRB so/SRB ,/misc according/SVB to/misc Mr./SNN Salmore/SNN ,/misc the/misc ad/SNN was/SVB ``/misc devastating/SVB ''/misc because/misc it/SNN raised/SVB questions/SNN about/misc Mr./SNN Courter/SNN 's/misc credibility/SNN ./misc 	Even/SNN so/SRB ,/misc according/SVB to/misc Mr./SNN Salmore/SNN ,/misc the/misc ad/SNN was/SVB ``/misc devastating/SVB ''/misc because/misc it/SNN raised/SVB questions/SNN about/misc Mr./SNN Courter/SNN 's/misc credibility/SNN ./misc 
627	But/misc it/SNN 's/SVB building/SVB on/misc a/misc long/SJJ tradition/SNN ./misc 	But/misc it/SNN 's/misc building/SNN on/misc a/misc long/SJJ tradition/SNN ./misc 
628	In/misc 1966/misc ,/misc on/misc route/SNN to/misc a/misc re-election/SNN rout/SNN of/misc Democrat/SNN Frank/SNN O'Connor/SNN ,/misc GOP/SNN Gov./SNN Nelson/SNN Rockefeller/SNN of/misc New/SNN York/SNN appeared/SVB in/misc person/SNN *-1/misc saying/SVB ,/misc ``/misc If/misc you/SNN want/SVB *-2/misc to/misc keep/SVB the/misc crime/SNN rates/SNN high/SJJ ,/misc O'Connor/SNN is/SVB your/SNN man/SNN ./misc ''/misc 	In/misc 1966/misc ,/misc on/misc route/SJJ to/misc a/misc re-election/SNN rout/misc of/misc Democrat/misc Frank/SNN O'Connor/misc ,/misc GOP/SNN Gov./SNN Nelson/SNN Rockefeller/SNN of/misc New/SNN York/SNN appeared/SVB in/misc person/SNN *-1/misc saying/SVB ,/misc ``/misc If/misc you/SNN want/SVB *-2/misc to/misc keep/SVB the/misc crime/SNN rates/SNN high/SJJ ,/misc O'Connor/misc is/SVB your/SNN man/SNN ./misc ''/misc 
629	A/misc seat/SNN on/misc the/misc Chicago/SNN Board/SNN of/misc Trade/SNN was/SVB sold/SVB *-1/misc for/misc $/misc 350,000/misc *U*/misc ,/misc down/SRB $/misc 16,000/misc *U*/misc from/misc the/misc previous/SJJ sale/SNN last/SJJ Friday/SNN ./misc 	A/misc seat/SNN on/misc the/misc Chicago/SNN Board/SNN of/misc Trade/SNN was/SVB sold/SVB *-1/misc for/misc $/misc 350,000/misc *U*/misc ,/misc down/SRB $/misc 16,000/misc *U*/misc from/misc the/misc previous/SJJ sale/SNN last/SJJ Friday/SNN ./misc 
630	Seats/SNN currently/SRB are/SVB quoted/SVB *-1/misc at/misc $/misc 331,000/misc *U*/misc ,/misc bid/SNN */misc ,/misc and/misc $/misc 350,000/misc *U*/misc ,/misc asked/SVB */misc ./misc 	Seats/SNN currently/SRB are/SVB quoted/SNN *-1/misc at/misc $/misc 331,000/misc *U*/misc ,/misc bid/SNN */misc ,/misc and/misc $/misc 350,000/misc *U*/misc ,/misc asked/SVB */misc ./misc 
631	The/misc record/SJJ price/SNN for/misc a/misc full/SJJ membership/SNN on/misc the/misc exchange/SNN is/SVB $/misc 550,000/misc *U*/misc ,/misc *-2/misc set/SVB *-1/misc Aug./SNN 31/misc ,/misc 1987/misc ./misc 	The/misc record/SNN price/SNN for/misc a/misc full/SJJ membership/SNN on/misc the/misc exchange/SNN is/SVB $/misc 550,000/misc *U*/misc ,/misc *-2/misc set/SVB *-1/misc Aug./SNN 31/misc ,/misc 1987/misc ./misc 
632	Japanese/SJJ investment/SNN in/misc Southeast/SNN Asia/SNN is/SVB propelling/SVB the/misc region/SNN toward/misc economic/SJJ integration/SNN ./misc 	Japanese/SJJ investment/SNN in/misc Southeast/SNN Asia/SNN is/SVB propelling/SNN the/misc region/SNN toward/SNN economic/SJJ integration/SNN ./misc 
633	Interviews/SNN with/misc analysts/SNN and/misc business/SNN people/SNN in/misc the/misc U.S./SNN suggest/SVB that/misc Japanese/SJJ capital/SNN may/misc produce/SVB the/misc economic/SJJ cooperation/SNN that/misc Southeast/SJJ Asian/SJJ politicians/SNN have/SVB pursued/SVB *T*-2/misc in/misc fits/SNN and/misc starts/SNN for/misc decades/SNN ./misc 	Interviews/SNN with/misc analysts/SNN and/misc business/SNN people/SNN in/misc the/misc U.S./SNN suggest/SNN that/misc Japanese/SJJ capital/SNN may/misc produce/SVB the/misc economic/SJJ cooperation/SNN that/misc Southeast/SNN Asian/SNN politicians/SNN have/SVB pursued/SVB *T*-2/misc in/misc fits/SNN and/misc starts/SNN for/misc decades/SNN ./misc 
634	But/misc Japan/SNN 's/misc power/SNN in/misc the/misc region/SNN also/SRB is/SVB sparking/SVB fears/SNN of/misc domination/SNN and/misc posing/SVB fresh/SJJ policy/SNN questions/SNN ./misc 	But/misc Japan/SNN 's/misc power/SNN in/misc the/misc region/SNN also/SRB is/SVB sparking/SNN fears/SNN of/misc domination/SNN and/misc posing/SNN fresh/SJJ policy/SNN questions/SNN ./misc 
635	The/misc flow/SNN of/misc Japanese/SJJ funds/SNN has/SVB set/SVB in/misc motion/SNN ``/misc a/misc process/SNN whereby/misc these/misc economies/SNN will/misc be/SVB knitted/SVB *-1/misc together/misc by/misc the/misc great/SJJ Japanese/SJJ investment/SNN machine/SNN *T*-2/misc ,/misc ''/misc says/SVB 0/misc *T*-3/misc Robert/SNN Hormats/SNN ,/misc vice/SNN chairman/SNN of/misc Goldman/SNN Sachs/SNN International/SNN Corp/SNN ./misc 	The/misc flow/SJJ of/misc Japanese/SJJ funds/SNN has/SVB set/SVB in/misc motion/SNN ``/misc a/misc process/SNN whereby/misc these/misc economies/SNN will/misc be/SVB knitted/SVB *-1/misc together/SRB by/misc the/misc great/SJJ Japanese/SJJ investment/SNN machine/SNN *T*-2/misc ,/misc ''/misc says/SVB 0/misc *T*-3/misc Robert/SNN Hormats/SNN ,/misc vice/SNN chairman/SNN of/misc Goldman/SNN Sachs/SNN International/SNN Corp/SNN ./misc 
636	In/misc the/misc past/SJJ five/misc years/SNN ,/misc Japanese/SJJ companies/SNN have/SVB tripled/SVB their/SNN commitments/SNN in/misc Asia/SNN to/misc $/misc 5.57/misc billion/misc *U*/misc ./misc 	In/misc the/misc past/SJJ five/misc years/SNN ,/misc Japanese/SJJ companies/SNN have/SVB tripled/SVB their/SNN commitments/SNN in/misc Asia/SNN to/misc $/misc 5.57/misc billion/misc *U*/misc ./misc 
637	In/misc Thailand/SNN ,/misc for/misc example/SNN ,/misc the/misc government/SNN 's/misc Board/SNN of/misc Investment/SNN approved/SVB $/misc 705.6/misc million/misc *U*/misc of/misc Japanese/SJJ investment/SNN *ICH*-1/misc in/misc 1988/misc ,/misc 10/misc times/SNN the/misc U.S./SNN investment/SNN figure/SNN for/misc the/misc year/SNN ./misc 	In/misc Thailand/SNN ,/misc for/misc example/SNN ,/misc the/misc government/SNN 's/misc Board/SNN of/misc Investment/SNN approved/SVB $/misc 705.6/misc million/misc *U*/misc of/misc Japanese/SJJ investment/SNN *ICH*-1/misc in/misc 1988/misc ,/misc 10/misc times/SNN the/misc U.S./SNN investment/SNN figure/SNN for/misc the/misc year/SNN ./misc 
638	Japan/SNN 's/misc commitment/SNN in/misc Southeast/SNN Asia/SNN also/SRB includes/SVB steep/SJJ increases/SNN in/misc foreign/SJJ assistance/SNN and/misc trade/SNN ./misc 	Japan/SNN 's/misc commitment/SNN in/misc Southeast/SNN Asia/SNN also/SRB includes/SVB steep/SNN increases/SNN in/misc foreign/SJJ assistance/SNN and/misc trade/SNN ./misc 
639	Asia/SNN 's/misc other/SJJ cash-rich/SJJ countries/SNN are/SVB following/SVB Japan/SNN 's/misc lead/SNN and/misc pumping/SVB capital/SNN into/misc the/misc region/SNN ./misc 	Asia/SNN 's/misc other/SJJ cash-rich/SNN countries/SNN are/SVB following/SNN Japan/SNN 's/misc lead/SVB and/misc pumping/SVB capital/SNN into/misc the/misc region/SNN ./misc 
640	In/misc Taiwan/SNN and/misc South/SNN Korea/SNN ,/misc rising/SVB wages/SNN are/SVB forcing/SVB manufacturers/SNN to/misc seek/SVB other/SJJ overseas/SJJ sites/SNN for/misc labor-intensive/SJJ production/SNN ./misc 	In/misc Taiwan/SNN and/misc South/SNN Korea/SNN ,/misc rising/SVB wages/SNN are/SVB forcing/SNN manufacturers/SNN to/misc seek/SVB other/SJJ overseas/SRB sites/SNN for/misc labor-intensive/SJJ production/SNN ./misc 
641	These/misc nations/SNN ,/misc known/SVB */misc as/misc Asia/SNN 's/misc ``/misc little/SJJ tigers/SNN ,/misc ''/misc also/SRB are/SVB contributing/SVB to/misc Southeast/SNN Asia/SNN 's/misc integration/SNN ,/misc but/misc their/SNN influence/SNN will/misc remain/SVB subordinate/SJJ to/misc Japan/SNN 's/misc ./misc 	These/misc nations/SNN ,/misc known/SNN */misc as/misc Asia/SNN 's/misc ``/misc little/SRB tigers/SNN ,/misc ''/misc also/SRB are/SVB contributing/SNN to/misc Southeast/SNN Asia/SNN 's/misc integration/SNN ,/misc but/misc their/SNN influence/SNN will/misc remain/SVB subordinate/SNN to/misc Japan/SNN 's/misc ./misc 
642	For/misc recipient/SJJ countries/SNN such/SJJ as/misc Thailand/SNN and/misc Malaysia/SNN ,/misc the/misc investment/SNN will/misc provide/SVB needed/SJJ jobs/SNN and/misc spur/SVB growth/SNN ./misc 	For/misc recipient/SJJ countries/SNN such/SJJ as/misc Thailand/SNN and/misc Malaysia/SNN ,/misc the/misc investment/SNN will/misc provide/SNN needed/SJJ jobs/SNN and/misc spur/SNN growth/SNN ./misc 
643	But/misc Asian/SJJ nations/SNN '/misc harsh/SJJ memories/SNN of/misc their/SNN military/SJJ domination/SNN by/misc Japan/SNN in/misc the/misc early/SJJ part/SNN of/misc this/misc century/SNN make/SVB them/SNN fearful/SJJ of/misc */misc falling/SVB under/misc Japanese/SJJ economic/SJJ hegemony/SNN now/SRB ./misc 	But/misc Asian/SNN nations/SNN '/misc harsh/SJJ memories/SNN of/misc their/SNN military/SNN domination/SNN by/misc Japan/SNN in/misc the/misc early/SJJ part/SNN of/misc this/misc century/SNN make/SVB them/SNN fearful/SJJ of/misc */misc falling/SNN under/misc Japanese/SJJ economic/SJJ hegemony/SNN now/SRB ./misc 
644	Because/misc of/misc budget/SNN constraints/SNN in/misc Washington/SNN ,/misc the/misc U.S./SNN encourages/SVB Japan/SNN to/misc share/SVB economic/SJJ burdens/SNN in/misc the/misc region/SNN ./misc 	Because/misc of/misc budget/SNN constraints/SNN in/misc Washington/SNN ,/misc the/misc U.S./SNN encourages/SNN Japan/SNN to/misc share/SNN economic/SJJ burdens/SNN in/misc the/misc region/SNN ./misc 
645	But/misc it/SNN resists/SVB *-1/misc yielding/SVB political/SJJ ground/SNN ./misc 	But/misc it/SNN resists/SNN *-1/misc yielding/SVB political/SJJ ground/SNN ./misc 
646	In/misc the/misc coming/SVB decade/SNN ,/misc analysts/SNN say/SVB 0/misc *T*-2/misc ,/misc U.S.-Japanese/SJJ relations/SNN will/misc be/SVB tested/SVB *-1/misc as/misc Tokyo/SNN comes/SVB to/misc terms/SNN with/misc its/SNN new/SJJ status/SNN as/misc the/misc region/SNN 's/misc economic/SJJ behemoth/SNN ./misc 	In/misc the/misc coming/SNN decade/SNN ,/misc analysts/SNN say/SVB 0/misc *T*-2/misc ,/misc U.S.-Japanese/SNN relations/SNN will/misc be/SVB tested/SVB *-1/misc as/misc Tokyo/SNN comes/SNN to/misc terms/SNN with/misc its/SNN new/SJJ status/SNN as/misc the/misc region/SNN 's/misc economic/SJJ behemoth/SNN ./misc 
647	Japan/SNN 's/misc swelling/SVB investment/SNN in/misc Southeast/SNN Asia/SNN is/SVB part/SNN of/misc its/SNN economic/SJJ evolution/SNN ./misc 	Japan/SNN 's/misc swelling/SVB investment/SNN in/misc Southeast/SNN Asia/SNN is/SVB part/SNN of/misc its/SNN economic/SJJ evolution/SNN ./misc 
648	In/misc the/misc past/SNN decade/SNN ,/misc Japanese/SJJ manufacturers/SNN concentrated/SVB on/misc domestic/SJJ production/SNN for/misc export/SNN ./misc 	In/misc the/misc past/SJJ decade/SNN ,/misc Japanese/SJJ manufacturers/SNN concentrated/SVB on/misc domestic/SJJ production/SNN for/misc export/SNN ./misc 
649	In/misc the/misc 1990s/SNN ,/misc *-2/misc spurred/SVB *-1/misc by/misc rising/SVB labor/SNN costs/SNN and/misc the/misc strong/SJJ yen/SNN ,/misc these/misc companies/SNN will/misc increasingly/SRB turn/SVB themselves/SNN into/misc multinationals/SNN with/misc plants/SNN around/misc the/misc world/SNN ./misc 	In/misc the/misc 1990s/misc ,/misc *-2/misc spurred/SVB *-1/misc by/misc rising/SVB labor/SNN costs/SNN and/misc the/misc strong/SJJ yen/SNN ,/misc these/misc companies/SNN will/misc increasingly/SRB turn/SVB themselves/SNN into/misc multinationals/SNN with/misc plants/SNN around/misc the/misc world/SNN ./misc 
650	*-1/misc To/misc capture/SVB the/misc investment/SNN ,/misc Southeast/SJJ Asian/SJJ nations/SNN will/misc move/SVB *-1/misc to/misc accommodate/SVB Japanese/SJJ business/SNN ./misc 	*-1/misc To/SNN capture/SVB the/misc investment/SNN ,/misc Southeast/SNN Asian/SNN nations/SNN will/misc move/SNN *-1/misc to/misc accommodate/SNN Japanese/SJJ business/SNN ./misc 
651	These/misc nations/SNN '/misc internal/SJJ decisions/SNN ``/misc will/misc be/SVB made/SVB *-3/misc in/misc a/misc way/SNN 0/misc */misc not/SRB to/misc offend/SVB their/SNN largest/SJJ aid/SNN donor/SNN ,/misc largest/SJJ private/SJJ investor/SNN and/misc largest/SJJ lender/SNN *T*-1/misc ,/misc ''/misc says/SVB 0/misc *T*-2/misc Richard/SNN Drobnick/SNN ,/misc director/SNN of/misc the/misc international/SJJ business/SNN and/misc research/SNN program/SNN at/misc the/misc University/SNN of/misc Southern/SNN California/SNN 's/misc Graduate/SNN School/SNN of/misc Business/SNN ./misc 	These/misc nations/SNN '/misc internal/SJJ decisions/SNN ``/misc will/misc be/SVB made/SVB *-3/misc in/misc a/misc way/SNN 0/misc */misc not/SRB to/misc offend/SNN their/SNN largest/SJJ aid/SVB donor/SNN ,/misc largest/SJJ private/SJJ investor/SNN and/misc largest/SJJ lender/SNN *T*-1/misc ,/misc ''/misc says/SVB 0/misc *T*-2/misc Richard/SNN Drobnick/SNN ,/misc director/SNN of/misc the/misc international/SJJ business/SNN and/misc research/SNN program/SNN at/misc the/misc University/SNN of/misc Southern/SNN California/SNN 's/misc Graduate/SNN School/SNN of/misc Business/SNN ./misc 
652	Japanese/SJJ money/SNN will/misc help/SVB *-1/misc turn/SVB Southeast/SNN Asia/SNN into/misc a/misc more/SRB cohesive/SJJ economic/SJJ region/SNN ./misc 	Japanese/SJJ money/SNN will/misc help/SVB *-1/misc turn/SVB Southeast/SNN Asia/SNN into/misc a/misc more/SRB cohesive/SJJ economic/SJJ region/SNN ./misc 
653	But/misc ,/misc analysts/SNN say/SVB 0/misc *T*-2/misc ,/misc Asian/SJJ cooperation/SNN is/SVB n't/SRB likely/SJJ *-1/misc to/misc parallel/SVB the/misc European/SNN Common/SNN Market/SNN approach/SNN ./misc 	But/misc ,/misc analysts/SNN say/SVB 0/misc *T*-2/misc ,/misc Asian/SNN cooperation/SNN is/SVB n't/SRB likely/SJJ *-1/misc to/misc parallel/SNN the/misc European/SJJ Common/SNN Market/SNN approach/SNN ./misc 
654	Rather/SRB ,/misc Japanese/SJJ investment/SNN will/misc spur/SVB integration/SNN of/misc certain/SJJ sectors/SNN ,/misc says/SVB 0/misc *T*-1/misc Kent/SNN Calder/SNN ,/misc a/misc specialist/SNN in/misc East/SJJ Asian/SJJ economies/SNN at/misc the/misc Woodrow/SNN Wilson/SNN School/SNN for/misc Public/SNN and/misc Internatonal/SNN Affairs/SNN at/misc Princeton/SNN University/SNN ./misc 	Rather/SNN ,/misc Japanese/SJJ investment/SNN will/misc spur/SNN integration/SNN of/misc certain/SJJ sectors/SNN ,/misc says/SVB 0/misc *T*-1/misc Kent/SNN Calder/SNN ,/misc a/misc specialist/SNN in/misc East/SNN Asian/SNN economies/SNN at/misc the/misc Woodrow/SNN Wilson/SNN School/SNN for/misc Public/SNN and/misc Internatonal/SNN Affairs/SNN at/misc Princeton/SNN University/SNN ./misc 
655	In/misc electronics/SNN ,/misc for/misc example/SNN ,/misc a/misc Japanese/SJJ company/SNN might/misc make/SVB television/SNN picture/SNN tubes/SNN in/misc Japan/SNN ,/misc assemble/SVB the/misc sets/SNN in/misc Malaysia/SNN and/misc export/SVB them/SNN to/misc Indonesia/SNN ./misc 	In/misc electronics/SNN ,/misc for/misc example/SNN ,/misc a/misc Japanese/SJJ company/SNN might/misc make/SVB television/SNN picture/SNN tubes/SNN in/misc Japan/SNN ,/misc assemble/SJJ the/misc sets/SNN in/misc Malaysia/SNN and/misc export/SNN them/SNN to/misc Indonesia/SNN ./misc 
656	``/misc The/misc effect/SNN will/misc be/SVB */misc to/misc pull/SVB Asia/SNN together/misc not/SRB as/misc a/misc common/SJJ market/SNN but/misc as/misc an/misc integrated/SJJ production/SNN zone/SNN ,/misc ''/misc says/SVB 0/misc *T*-1/misc Goldman/SNN Sachs/SNN 's/misc Mr./SNN Hormats/SNN ./misc 	``/misc The/misc effect/SJJ will/misc be/SVB */misc to/misc pull/SJJ Asia/SNN together/SRB not/SRB as/misc a/misc common/SJJ market/SNN but/misc as/misc an/misc integrated/SVB production/SNN zone/SNN ,/misc ''/misc says/SVB 0/misc *T*-1/misc Goldman/SNN Sachs/SNN 's/misc Mr./SNN Hormats/SNN ./misc 
657	Countries/SNN in/misc the/misc region/SNN also/SRB are/SVB beginning/SVB *-1/misc to/misc consider/SVB a/misc framework/SNN for/misc closer/SJJ economic/SJJ and/misc political/SJJ ties/SNN ./misc 	Countries/SNN in/misc the/misc region/SNN also/SRB are/SVB beginning/SVB *-1/misc to/misc consider/SNN a/misc framework/SNN for/misc closer/SJJ economic/SJJ and/misc political/SJJ ties/SNN ./misc 
658	The/misc economic/SJJ and/misc foreign/SJJ ministers/SNN of/misc 12/misc Asian/SJJ and/misc Pacific/SNN nations/SNN will/misc meet/SVB in/misc Australia/SNN next/SJJ week/SNN *-1/misc to/misc discuss/SVB global/SJJ trade/SNN issues/SNN as/SRB well/SRB as/misc regional/SJJ matters/SNN such/SJJ as/misc transportation/SNN and/misc telecommunications/SNN ./misc 	The/misc economic/SJJ and/misc foreign/SJJ ministers/SNN of/misc 12/misc Asian/SNN and/misc Pacific/SNN nations/SNN will/misc meet/SVB in/misc Australia/SNN next/SJJ week/SNN *-1/misc to/misc discuss/SNN global/SJJ trade/SNN issues/SVB as/misc well/SRB as/misc regional/SJJ matters/SNN such/SJJ as/misc transportation/SNN and/misc telecommunications/SNN ./misc 
659	Participants/SNN will/misc include/SVB the/misc U.S./SNN ,/misc Australia/SNN ,/misc Canada/SNN ,/misc Japan/SNN ,/misc South/SNN Korea/SNN and/misc New/SNN Zealand/SNN as/SRB well/SRB as/misc the/misc six/misc members/SNN of/misc the/misc Association/SNN of/misc Southeast/SNN Asian/SNN Nations/SNN --/misc Thailand/SNN ,/misc Malaysia/SNN ,/misc Singapore/SNN ,/misc Indonesia/SNN ,/misc the/misc Philippines/SNN and/misc Brunei/SNN ./misc 	Participants/SNN will/misc include/SVB the/misc U.S./SNN ,/misc Australia/SNN ,/misc Canada/SNN ,/misc Japan/SNN ,/misc South/SNN Korea/SNN and/misc New/SNN Zealand/SNN as/misc well/SRB as/misc the/misc six/misc members/SNN of/misc the/misc Association/SNN of/misc Southeast/SNN Asian/SNN Nations/SNN --/misc Thailand/SNN ,/misc Malaysia/SNN ,/misc Singapore/SNN ,/misc Indonesia/SNN ,/misc the/misc Philippines/SNN and/misc Brunei/SNN ./misc 
660	In/misc addition/SNN ,/misc the/misc U.S./SNN this/misc year/SNN offered/SVB its/SNN own/SJJ plan/SNN for/misc cooperation/SNN around/misc the/misc Pacific/SNN rim/SNN in/misc a/misc major/SJJ speech/SNN by/misc Secretary/SNN of/misc State/SNN James/SNN Baker/SNN ,/misc following/SVB up/misc a/misc proposal/SNN made/SVB */misc in/misc January/SNN by/misc Australian/SNN Prime/SNN Minister/SNN Bob/SNN Hawke/SNN ./misc 	In/misc addition/SNN ,/misc the/misc U.S./SNN this/misc year/SNN offered/SVB its/SNN own/SJJ plan/SNN for/misc cooperation/SNN around/misc the/misc Pacific/SNN rim/SJJ in/misc a/misc major/SJJ speech/SNN by/misc Secretary/SNN of/misc State/SNN James/SNN Baker/SNN ,/misc following/SNN up/SRB a/misc proposal/SNN made/SVB */misc in/misc January/SNN by/misc Australian/SJJ Prime/SNN Minister/SNN Bob/SNN Hawke/SNN ./misc 
661	The/misc Baker/SNN proposal/SNN reasserts/SVB Washington/SNN 's/misc intention/SNN */misc to/misc continue/SVB *-1/misc playing/SVB a/misc leading/SVB political/SJJ role/SNN in/misc the/misc region/SNN ./misc 	The/misc Baker/SNN proposal/SNN reasserts/SNN Washington/SNN 's/misc intention/SNN */misc to/misc continue/SVB *-1/misc playing/SNN a/misc leading/SVB political/SJJ role/SNN in/misc the/misc region/SNN ./misc 
